rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
4,Short battery decent for gaming,It is a good laptop.  Sadly for the vr it only has an HDMI port and not displayport. Despite that for gaming it held up pretty well. Just dont expect 4k graphics and ultra settings.<br /><br /> The only downside is the battery life but that is common with gaming laptops. Regardless 3.5/5,B07HQQZZ3N,AGMDMT3U6CJQSF7FUZYKCAAYZGMQ,1580000000000.0,0,Computers,"FusionTech G3 Gaming Laptop 15.6"" Full HD, Intel Core i5-8300H, NVIDIA GeForce GTX 1050 4GB, 1TB HDD, 8GB RAM, Windows 10 - Black",4.1,20,"[15. 6"" FHD (1920 x 1080) IPS Anti-Glare LED-Backlit Display, NVIDIA GeForce GTX Ti 1050 4 GB GDDR5 SDRAM, 1 x USB 3. 1 Gen 2, 2 x SuperSpeed USB 3. 1 Type-A, 1 x HDMI 2. 0, 1 x Combo Headphone/Microphone Jack, 1 x RJ-45, 8th Generation Intel Core i5-8300H Processor (Quad-Core, 8MB Cache, 2. 3GHz Up To 4. 0GHz), 8GB DDR4 Memory, 1TB HDD, 10/100/1000 Gigabit Ethernet, 802. 11ac 1x1, Bluetooth, 2-in-1 SD Card Reader, Waves MaxxAudio Pro, HD 720p Webcam, Windows 10 Home, 56 Whr Battery, 4-Cell, 5. 57 lbs, Black]",768.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",5,1.2,28856,Windows 10 Home,Black,FusionTech,2020-01-26 00:53:20
3,"For an expensive laptop, it is too temperamental.","I’ve had it for a couple of months and had it “blue-screen” (locked up and initiate a forced reboot) a handful of times. Eventually, with some instruction from FusionTech tech support, it has came back up each time.<br /><br />Additionally, when using the built in display, and external display does not perform as well as expected.<br /><br />For an expensive laptop, it is too temperamental.<br /><br />I would not recommend purchasing it and would likely not recommend purchasing a FusionTech.<br /><br />UPDATE: After using for a wrap more months, I’ve learned that the Nvidia graphics controller only drives the built in video and external monitors are driven by a less powerful Intel graphics card. To me this matters because my intent for this “4K” laptop was to use a “4K” external monitor - which I also purchased when I bought this laptop. FusionTech should have made this clear or apparent in their advertising - all laptop manufacturers should clearly state the internal vs external display performance capability (distinctly and discretely).",B07T4HGF79,AEE6KYQL7LF23OGLGH2ZQGSDZKLQ,1580000000000.0,5,Computers,"FusionTech ABC 15 laptop 15.6"", 4K UHD InfinityEdge Touch, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 1TB SSD storage, 16GB RAM, ABC7590-7565SLV-PUS",4.2,169,"[15.6"" 4K UHD (3840 x 2160) InfinityEdge anti-reflective touch IPS 100% a do be RGB 500-nits display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, 1TB PCIe SSD, Nvidia GeForce GTX 1650 4GB GDDR5, 6-Cell 97Whr integrated, Backlit English keyboard with fingerprint reader. Bluetooth 5.0, Sd card reader, thunderbolt, USB 3.0, System Ram type: Ddr4 Sdram]",2299.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",39,5.79,18984,Windows 10,Black,FusionTech,2020-01-26 00:53:20
5,Great product,Great product,B07D37XF5R,AHS2BITSVOGFJZU7QEE4GSFUNLFA,1580000000000.0,0,Computers,"FusionTech G3579-5958BLK G3 Gaming Laptop-15 FHD, 8th Gen Intel Quad Core i5-8300H CPU, 8GB RAM, 1TB HDD, Nvidia GeForce GTX 1050, Windows 10 Home, Black",4.0,21,"[Processor Manufacturer: Intel, Processor Type: Core i5, Processor Generation: 8th Gen, Processor Model: i5-8300H, Processor Speed: 2.30 GHz]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",5,1.6,31492,Windows 10 Home,Black,FusionTech,2020-01-26 00:53:20
2,Faulty battery- DO NOT BUY,"Looks nice, well fun to use, nice screen, BUTTTTTTTTT,  the battery is notorious for deadening and not holding a charge and to top this off FusionTech won't send you a new on because they discontinued this battery.  You have to buy an after market one which will only work for . a few months.  FusionTech blew it with this one.  I may never buy FusionTech again, they cut corners.  Better hope yours is still under one year warranty.",B01N2RLP5M,AFBCKRSGJB7SJVV2G37J7JTIP5AA,1580000000000.0,0,Computers,"FusionTech ABC9560-5000SLV-PUS 15.6"" Ultra Thin and Light Laptop with 4K Touch Display, 7th Gen Core i5 ( up to 3.5 GHz), 8GB, 256GB SSD, Nvidia Gaming GTX 1050, Aluminum Chassis",3.5,68,"[7th Generation Intel Core i5-7300HQ Quad Core Processor (6M cache, up to 3.5 GHz), 8GB DDR4-2400MHz up to 32GB (additional memory sold separately), 256GB PCIe Solid State Drive, No Optical Drive, 15.6-inch 4K Ultra HD (3840 x 2160) InfinityEdge touch display, Windows 10 Home 64bit English, NOTE: Refer the User Manual from the Technical Specification before use which is highly recommended.]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",36,12.47,25741,Windows 10,Silver,FusionTech,2020-01-26 00:53:20
5,A great Laptop/Desktop replacement,"I purchased this device to give me desktop capabilities in a mobile platform (read around the house and lab). It is too heavy and big to take on the road by me. I do see some people carrying larger devices on planes, trains, and Uber.  This machine is very fast and the screen is great. I have been able to not only develop software products but also design 3D printable (Fusion 360) objects with this device. Battery life for about 4 hours.  A good purchase",B07T4HGF79,AEMLG4WEB6GOAM6YV6XVIFRGTL6Q,1580000000000.0,6,Computers,"FusionTech ABC 15 laptop 15.6"", 4K UHD InfinityEdge Touch, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 1TB SSD storage, 16GB RAM, ABC7590-7565SLV-PUS",4.2,169,"[15.6"" 4K UHD (3840 x 2160) InfinityEdge anti-reflective touch IPS 100% a do be RGB 500-nits display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, 1TB PCIe SSD, Nvidia GeForce GTX 1650 4GB GDDR5, 6-Cell 97Whr integrated, Backlit English keyboard with fingerprint reader. Bluetooth 5.0, Sd card reader, thunderbolt, USB 3.0, System Ram type: Ddr4 Sdram]",2299.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",39,5.79,19003,Windows 10,Black,FusionTech,2020-01-26 00:53:20
5,Great screen size,I needed a new laptop quickly and I dont know much about the best models. I saw good reviews on this one and decided to purchase it. I love the screen size because I do work on it. It is a great laptop so far and I have never had any issues with it.,B07SZCVNLN,AFCVV3IX2ORMG7LN6SYATHCVM2DQ,1580000000000.0,0,Computers,"FusionTech Mercury 13 5390, 8th Generation Intel Core i7-8565U, 13.3-Inch FHD (1920 X 1080), 8GB LPDDR3, 2133 MHz, 256 SSD, NVIDIA GeForce MX250 2GB GDDR5, v5390-7688GRY-PUS",3.4,4,"[8th Generation Intel Core i7-8565u Processor (8MB Cache, up to 4.6 GHz, 4 Cores), 13.3-Inch FHD (1920 x 1080) True-life LED backlight Non-Touch narrow Border WVA Display, 8GB, onboard, LPDDR3, 2133MHz, 256GB M.2 PCIe NVMe solid state Drive, Micro SD card reader, USB 3.1, Type-C, Nvidia GeForce MX250 2GB GDDR5, connectivity technology: Wi-Fi Bluetooth Ethernet]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",1,0.0,31299,Windows 10,,FusionTech,2020-01-26 00:53:20
3,Not very durable laptop,"For the first year or so this laptop was fine. I got it freshman year as a college laptop, with the added utility of having a gaming laptop. In terms of gaming, it isn't bad; it can drop in frames occasionally and can stutter a bit, but that may just be with age. The laptop gets VERY hot and loud, it is essentially a micro-heater. It isn't a bad laptop, but the durability of the case is what's the problem. About two years in, the chassis began pulling away from the base on the top corners. It wasn't a big deal at the moment until it began to run down the sides. Every time I opened the laptop, it would rip itself away from the base. I am currently hobbling it together, but if you are looking for a longlasting, durable laptop, look elsewhere.",B01J0RJPCC,AEETRRRRE32GNTBS4NTM2JGXOKWA,1580000000000.0,0,Computers,"FusionTech Worktop i7559-5012GRY 15.6"" UHD (3840x2160) 4k Touchscreen Laptop (Intel Quad Core i7-6700HQ, 8 GB RAM, 1 TB HDD) NVIDIA GeForce GTX 960M, Microsoft Signature Edition",3.9,244,"[15.6 Inch UHD (3840 x 2160 pixels) 4k LED-lit Truelife Touchscreen, Windows 10 Operating System; Matte Black featuring Gray Chassis, 8 GB DDR3L SDRAM, Max Support 16GB, 1 TB HDD,Optical Drive Not included, Intel Quad Core i7-6700HQ 2.6 GHz Processor (4 Core 8 Threads , 6M Cache, up to 3.50 GHz)]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",344,2.06,9336,Windows 10,Matte Black featuring Gray,FusionTech,2020-01-26 00:53:20
5,All good except battery life.,"Like it a lot, but battery life or lack there of is a problem for a serious gamer. Having to be tethered to a plug is kind of lousy. The games I play are graphics intense and the battery will only last a littl over 3 hours.",B07RCP7ZV8,AGN4PJEXWXCMH7B32UZJVFBU6CXQ,1580000000000.0,0,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6643,Windows 10 Home,Gray,FusionTech,2020-01-26 00:53:20
4,Good construction and quick booting. Fan runs a lot and needs more RAM.,"Light weight and portable laptop. Build quality is good overall but screen seems delicate. Integrated battery claims 9 hr life but more realistic expectation is about 5 at mid-high brightness. Plenty of USB ports, including USB C. You can charge thru USB C but it took longer in my experience.<br /><br />8 GB RAM is not a lot but it does handle heavy CPU loads well. I have read that RAM is expandable on this model but I haven't installed more at time of writing. It will run small files on Solidworks or Excel easily but will stutter with large files as expected. Movie playback is smooth on main monitor and external monitor with/without desktop stretching. The fan runs a lot and will be audible in quiet spaces such as a library but is not disruptive. I hate the offset trackpad but others might not. Keyboard backlight has 3 settings (off, medium, max).<br /><br />Speakers sound good but have no low end. Loud if desired. I recommend uninstalling FusionTech's proprietary audio software and indeed all of the FusionTech bloatware except for FusionTech updater. On a related note, it ran a BIOS update after about 20 hours of use so hopefully that was normal because otherwise it's unsettling.<br /><br />I have not had any hardware or OS issues. On low quality, GTAV averages mid-upper 30's fps steady. Maxed out, Overwatch averages upper 40's fps with occasional dips to 30's. Lagspikes on all games if you use Gamebar. Keyboard response is good for gaming, not mushy at least for now.",B07S4CNBYM,AE2IYBWXD5DAWLGSRS3YHRAFUBHQ,1580000000000.0,10,Computers,"FusionTech Worktop 15 7000, 15.6” FHD Display, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1050, 256 SSD HD, 8GB RAM (i7590-7865BLK-PUS)",4.3,33,"[Windows 10 HomeNVIDIA GeForce GTX 1050 3GB dedicated graphics; 9th Gen Intel® Core i7-9750H processor; 15.6"" display; 8GB memory; 256GB solid state drive; fingerprint reader; backlit keyboard; outdoor screen; DVD/CD drive not included]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",12,2.75,27000,Windows 10 Home,Black,FusionTech,2020-01-26 00:53:20
1,FusionTech ABC,"I Just Bought a bran New FusionTech ABC  Windows 10, top of the line, sound doesn't work at all, i connected 4 different Speakers old and new, also tried to connect Bluetooth Audio Devices, you name it nothing works.<br />I don't recommend this computer.<br />Also The CD tray is very cheap in quality, i placed a CD inside the tray and got stuck inside, took long time to take it out.<br />Don't buy this Brand, I am very disappointed.",B07N82R4XZ,AEQU4UNEYCBUDENFLEXJRAPKGMUQ,1580000000000.0,0,Computers,"FusionTech ABC 15 9570-8th Generation Intel Core i7-8750H Processor, 4k Touchscreen display, 16GB DDR4 2666MHz RAM, 512GB SSD, NVIDIA GeForce GTX 1050Ti, Windows 10 Home, Gaming Capable",3.9,99,"[The virtually border less display maximizes screen space by accommodating a 15.6 Inches Display inside a laptop closer to the size of a 14 inches, thanks to a bezel measuring just 5.7 millimeters, Beautiful from any angle: The anti reflective screen combined with superior 400 nit brightness frees you to enjoy your entertainment outdoors. Plus, the IPS panel provides a wider viewing angle, so you can share your screen without missing a thing, With the UltraSharp 4K Ultra HD display (3840 x 2160), you can see each detail of every pixel without needing to zoom in. You can edit images with pinpoint accuracy without worrying about blurriness or jagged lines]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",44,1.77,18395,Windows 10,silver/black,FusionTech,2020-01-26 00:53:20
1,BEWARE REDESIGNED KEYBOARD,"So I dropped $2K on this at Best Buy and am now returning it for a full refund.  During the (laborious) attempt to set it up, I quickly noted the LACK of a ""num lock"" section of the keyboard.  Excuse me FusionTech, but I use this section dozens of times EVERY SINGLE DAY typing up reports in my business software.  Its NOT optional!!!!  I swore I would NEVER buy another FusionTech in 2015 when a SINGLE DROP of mineral water landing on the keypad burned out the motherboard.  (Contrast that with my old Gateway laptop that once took an ENTIRE 64 oz diet soda into the keyboard, dried out, and kept on working!)  Well I went back on that vow when I bought this laptop.  I should have stuck with my gut - NO. MORE. FusionTechS. EVER!",B07FZFGB5V,AGXA6ICF3VLYSISO7FL3ZXWYOULA,1580000000000.0,0,Computers,"FusionTech ABC 15 9570 15.6"" 4K UHD TouchScreen Laptop: Core i7-8750H, 32GB RAM, 1TB SSD, NVIDIA GTX 1050Ti, Backlit Keyboard, Fingerprint Reader, Windows 10",3.5,57,"[Windows 10 Home4K Ultra HDNVIDIA GeForce GTX 1050 Ti 4GB dedicated graphics; 8th Gen Intel® Core i7-8750H processor; 15.6"" display; 32GB memory; 1TB SSD; touch screen; HDMI output; DVD/CD drive not included]",1522.17,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",30,1.9,23125,Windows 10,Silver,FusionTech,2020-01-26 00:53:20
3,"Just ""Okay""","I needed to replace my laptop, did not want to spend a fortune.  Use it for email, Internet searches, and photo storage.<br />Works as described.  I was just disappointed in how cheap looking this is.  When I opened it and looked at the keyboard it very much reminded me of a childs' toy.  It looks like cheap plastic, which is what it is.  I've bought other laptops in this price range before, but none have been as tacky looking as this one.  It looks MUCH better in the photographs than it does in reality.",B07TVHTMWG,AFVXCODYH3SYE4ONY6LROGIOS35Q,1580000000000.0,1,Computers,"FusionTech ABC 15 7590 15.6 Inch 4K UHD Touch-Screen 1TB SSD i9 32GB RAM Gaming Laptop (3840 x 2160 Display, Intel 8-Core i9-9980HK, NVIDIA GTX 1650, Windows 10 Home) Silver",4.3,10,[],1649.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",3,0.67,29329,Windows 10 Home,Silver,FusionTech,2020-01-26 00:53:20
4,It was okay,Lasted about 2.5 years with it before I decided to upgrade. It did me well when I first got it but became worse and worse over time. The screen is pretty bad but I could live with it. I wasn’t super careful with mine and never had any integrity problems like other reviewers but it did start blue screening after about 2 years. Had to drop the graphics on a lot of my games just to keep up with it. Eventually the mouse stopped working until I would curl-alt-del to get it back clicking. Never found a fix so I just stopped caring and would do the process lol. My first ever big boy Purchase after graduating from boot camp. Only reason I still even remotely like it is because of nostalgia. Wish I would’ve gone with another laptop but it is what it is. I don’t expect anyone to buy this in 2020 lol.,B06XFGDD8P,AFZBOG4EPW4PWUOHERZHBFJDRC2Q,1580000000000.0,0,Computers,"FusionTech i5577-5335BLK-PUS Worktop 15"" Full HD Gaming Laptop - 7th Gen Intel Core i5-8GB Memory - 256GB SSD - NVIDIA GeForce GTX 1050 - Black",4.1,130,"[7th Generation Intel Core i5-7300HQ Quad Core (6MB Cache, up to 3.5 GHz), 8GB 2400MHz DDR4 up to 32GB (additional memory sold separately), 256GB Solid State Drive , No Optical Drive option, 15.6-inch FHD (1920 x 1080) Anti-Glare LED-Backlit Display, Windows 10 Home 64-bit English]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",69,12.04,16364,Windows 10,Black,FusionTech,2020-01-26 00:53:20
3,A GOOD laptop but not GREAT for $1500+,"Liked it didn't love it, I need to LOVE it for this kind of money. Also it had non-factory tape on the box and when I took it out the to of the machine was dirty (even though in plastic adhesive wrap) very disappointed but I think FusionTech may be to blame after some research",B07N82R4XZ,AGRW3FNIST33YHMJI7H65RHMTYZQ,1580000000000.0,0,Computers,"FusionTech ABC 15 9570-8th Generation Intel Core i7-8750H Processor, 4k Touchscreen display, 16GB DDR4 2666MHz RAM, 512GB SSD, NVIDIA GeForce GTX 1050Ti, Windows 10 Home, Gaming Capable",3.9,99,"[The virtually border less display maximizes screen space by accommodating a 15.6 Inches Display inside a laptop closer to the size of a 14 inches, thanks to a bezel measuring just 5.7 millimeters, Beautiful from any angle: The anti reflective screen combined with superior 400 nit brightness frees you to enjoy your entertainment outdoors. Plus, the IPS panel provides a wider viewing angle, so you can share your screen without missing a thing, With the UltraSharp 4K Ultra HD display (3840 x 2160), you can see each detail of every pixel without needing to zoom in. You can edit images with pinpoint accuracy without worrying about blurriness or jagged lines]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",44,1.77,18398,Windows 10,silver/black,FusionTech,2020-01-26 00:53:20
